"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128287191E12 ","1025.381288413385 ","0.9752469752469752 ","3.0 ","Relaxation","0.999999999993989"
"1.602128287211E12 ","1025.381288413385 ","0.9752469752469752 ","3.0 ","Relaxation","0.9999999999966206"
"1.60212828723E12 ","1025.8483261216124 ","0.9748029748029747 ","3.0 ","Relaxation","0.9999999999939945"
"1.60212828725E12 ","1026.3157894736842 ","0.9743589743589745 ","3.0 ","Relaxation","0.9999999999906208"
"1.60212828727E12 ","1025.381288413385 ","0.9752469752469752 ","3.0 ","Relaxation","0.9999999999966206"
"1.602128287289E12 ","1026.3157894736842 ","0.9743589743589745 ","3.0 ","Relaxation","0.9999999999906208"
"1.602128287312E12 ","1025.8483261216124 ","0.9748029748029747 ","3.0 ","Relaxation","0.9999999999966231"
"1.602128287332E12 ","1026.3157894736842 ","0.9743589743589745 ","3.0 ","Relaxation","0.9999999999966267"
"1.602128287353E12 ","1026.3157894736842 ","0.9743589743589745 ","3.0 ","Relaxation","0.9999999999966267"
"1.602128287378E12 ","1026.3157894736842 ","0.9743589743589745 ","3.0 ","Relaxation","0.9999999999966267"
"1.602128287381E12 ","1027.2519954389966 ","0.9734709734709734 ","3.0 ","Relaxation","0.9999999999906376"
"1.602128287411E12 ","1026.7836790517438 ","0.973914973914974 ","3.0 ","Relaxation","0.9999999999966296"
"1.602128287425E12 ","1026.3157894736842 ","0.9743589743589745 ","3.0 ","Relaxation","0.9999999999985013"
"1.602128287446E12 ","1027.2519954389966 ","0.9734709734709734 ","3.0 ","Relaxation","0.999999999994011"
"1.602128287474E12 ","1027.2519954389966 ","0.9734709734709734 ","3.0 ","Relaxation","0.999999999994011"
"1.602128287488E12 ","1028.1899109792284 ","0.9725829725829727 ","3.0 ","Relaxation","0.9999999999865369"
"1.60212828752E12 ","1027.2519954389966 ","0.9734709734709734 ","3.0 ","Relaxation","0.999999999994011"
"1.602128287525E12 ","1027.2519954389966 ","0.9734709734709734 ","3.0 ","Relaxation","0.9999999999966324"
"1.602128287554E12 ","1028.1899109792284 ","0.9725829725829727 ","3.0 ","Relaxation","0.9999999999906547"
"1.602128287568E12 ","1028.1899109792284 ","0.9725829725829727 ","3.0 ","Relaxation","0.999999999994022"
"1.602128287582E12 ","1027.7207392197124 ","0.9730269730269732 ","3.0 ","Relaxation","0.9999999999966357"
"1.602128287603E12 ","1027.7207392197124 ","0.9730269730269732 ","3.0 ","Relaxation","0.9999999999966357"
"1.60212828762E12 ","1027.7207392197124 ","0.9730269730269732 ","3.0 ","Relaxation","0.9999999999966357"
"1.602128287647E12 ","1028.6595113039507 ","0.972138972138972 ","3.0 ","Relaxation","0.9999999999906637"
"1.602128287665E12 ","1028.6595113039507 ","0.972138972138972 ","3.0 ","Relaxation","0.9999999999906637"
"1.602128287684E12 ","1028.6595113039507 ","0.972138972138972 ","3.0 ","Relaxation","0.9999999999966418"
"1.602128287704E12 ","1028.6595113039507 ","0.972138972138972 ","3.0 ","Relaxation","0.9999999999966418"
"1.602128287728E12 ","1029.129540781357 ","0.9716949716949718 ","3.0 ","Relaxation","0.9999999999940329"
"1.602128287745E12 ","1028.6595113039507 ","0.972138972138972 ","3.0 ","Relaxation","0.9999999999966418"
"1.602128287766E12 ","1029.129540781357 ","0.9716949716949718 ","3.0 ","Relaxation","0.9999999999940329"
"1.602128287783E12 ","1029.129540781357 ","0.9716949716949718 ","3.0 ","Relaxation","0.9999999999966449"
"1.602128287796E12 ","1030.0708895495084 ","0.9708069708069708 ","3.0 ","Relaxation","0.9999999999906892"
"1.602128287816E12 ","1029.129540781357 ","0.9716949716949718 ","3.0 ","Relaxation","0.9999999999966449"
"1.602128287838E12 ","1029.129540781357 ","0.9716949716949718 ","3.0 ","Relaxation","0.9999999999966449"
"1.602128287857E12 ","1029.6 ","0.9712509712509714 ","3.0 ","Relaxation","0.9999999999940379"
"1.602128287877E12 ","1029.6 ","0.9712509712509714 ","3.0 ","Relaxation","0.9999999999985109"
"1.602128287896E12 ","1029.6 ","0.9712509712509714 ","3.0 ","Relaxation","0.9999999999985109"
"1.602128287915E12 ","1030.0708895495084 ","0.9708069708069708 ","3.0 ","Relaxation","0.999999999996651"
"1.602128287946E12 ","1030.0708895495084 ","0.9708069708069708 ","3.0 ","Relaxation","0.999999999996651"
"1.60212828796E12 ","1030.0708895495084 ","0.9708069708069708 ","3.0 ","Relaxation","0.999999999996651"
"1.602128287966E12 ","1030.0708895495084 ","0.9708069708069708 ","3.0 ","Relaxation","0.999999999996651"
"1.602128287991E12 ","1030.0708895495084 ","0.9708069708069708 ","3.0 ","Relaxation","0.999999999998512"
"1.602128288019E12 ","1031.486146095718 ","0.9694749694749695 ","3.0 ","Relaxation","0.9999999999907148"
"1.602128288028E12 ","1031.0139620050354 ","0.96991896991897 ","3.0 ","Relaxation","0.9999999999940546"
"1.60212828805E12 ","1030.5422100205901 ","0.9703629703629706 ","3.0 ","Relaxation","0.9999999999966541"
"1.60212828807E12 ","1030.5422100205901 ","0.9703629703629706 ","3.0 ","Relaxation","0.9999999999966541"
"1.602128288101E12 ","1030.5422100205901 ","0.9703629703629706 ","3.0 ","Relaxation","0.9999999999985135"
"1.602128288115E12 ","1031.486146095718 ","0.9694749694749695 ","3.0 ","Relaxation","0.9999999999940599"
"1.602128288151E12 ","1031.486146095718 ","0.9694749694749695 ","3.0 ","Relaxation","0.9999999999940599"
"1.602128288154E12 ","1031.486146095718 ","0.9694749694749695 ","3.0 ","Relaxation","0.9999999999966604"
"1.602128288172E12 ","1031.958762886598 ","0.9690309690309691 ","3.0 ","Relaxation","0.9999999999940653"
"1.602128288184E12 ","1031.486146095718 ","0.9694749694749695 ","3.0 ","Relaxation","0.9999999999966604"
"1.602128288206E12 ","1031.486146095718 ","0.9694749694749695 ","3.0 ","Relaxation","0.9999999999966604"
"1.602128288222E12 ","1031.958762886598 ","0.9690309690309691 ","3.0 ","Relaxation","0.9999999999940653"
"1.602128288244E12 ","1032.431812972725 ","0.9685869685869687 ","3.0 ","Relaxation","0.999999999994071"
"1.602128288266E12 ","1032.9052969502407 ","0.9681429681429682 ","3.0 ","Relaxation","0.99999999999074"
"1.602128288284E12 ","1031.958762886598 ","0.9690309690309691 ","3.0 ","Relaxation","0.9999999999966632"
"1.602128288306E12 ","1031.958762886598 ","0.9690309690309691 ","3.0 ","Relaxation","0.9999999999966632"
"1.602128288327E12 ","1032.431812972725 ","0.9685869685869687 ","3.0 ","Relaxation","0.999999999994071"
"1.602128288347E12 ","1032.9052969502407 ","0.9681429681429682 ","3.0 ","Relaxation","0.9999999999966696"
"1.602128288368E12 ","1032.9052969502407 ","0.9681429681429682 ","3.0 ","Relaxation","0.9999999999966696"
"1.602128288386E12 ","1033.3792154163798 ","0.9676989676989679 ","3.0 ","Relaxation","0.9999999999940818"
"1.602128288407E12 ","1032.9052969502407 ","0.9681429681429682 ","3.0 ","Relaxation","0.9999999999966696"
"1.602128288419E12 ","1033.8535689694743 ","0.9672549672549674 ","3.0 ","Relaxation","0.999999999990757"
"1.602128288441E12 ","1033.3792154163798 ","0.9676989676989679 ","3.0 ","Relaxation","0.9999999999940818"
"1.602128288462E12 ","1033.3792154163798 ","0.9676989676989679 ","3.0 ","Relaxation","0.9999999999966724"
"1.602128288485E12 ","1034.3283582089553 ","0.9668109668109668 ","3.0 ","Relaxation","0.9999999999907654"
"1.602128288504E12 ","1033.3792154163798 ","0.9676989676989679 ","3.0 ","Relaxation","0.9999999999966724"
"1.602128288525E12 ","1033.8535689694743 ","0.9672549672549674 ","3.0 ","Relaxation","0.9999999999940872"
"1.602128288541E12 ","1033.8535689694743 ","0.9672549672549674 ","3.0 ","Relaxation","0.9999999999940872"
"1.602128288566E12 ","1034.3283582089553 ","0.9668109668109668 ","3.0 ","Relaxation","0.9999999999940926"
"1.602128288581E12 ","1034.8035837353548 ","0.9663669663669665 ","3.0 ","Relaxation","0.999999999994098"
"1.602128288605E12 ","1034.8035837353548 ","0.9663669663669665 ","3.0 ","Relaxation","0.999999999994098"
"1.602128288627E12 ","1033.8535689694743 ","0.9672549672549674 ","3.0 ","Relaxation","0.9999999999985231"
"1.602128288631E12 ","1035.2792461503102 ","0.965922965922966 ","3.0 ","Relaxation","0.9999999999907824"
"1.602128288654E12 ","1034.3283582089553 ","0.9668109668109668 ","3.0 ","Relaxation","0.9999999999985244"
"1.602128288672E12 ","1034.8035837353548 ","0.9663669663669665 ","3.0 ","Relaxation","0.9999999999966815"
"1.602128288695E12 ","1035.2792461503102 ","0.965922965922966 ","3.0 ","Relaxation","0.9999999999941035"
"1.602128288716E12 ","1035.7553460565646 ","0.9654789654789656 ","3.0 ","Relaxation","0.9999999999907906"
"1.60212828874E12 ","1035.2792461503102 ","0.965922965922966 ","3.0 ","Relaxation","0.9999999999941035"
"1.602128288756E12 ","1035.2792461503102 ","0.965922965922966 ","3.0 ","Relaxation","0.9999999999966848"
"1.602128288791E12 ","1035.2792461503102 ","0.965922965922966 ","3.0 ","Relaxation","0.9999999999966848"
"1.602128288801E12 ","1036.231884057971 ","0.9650349650349651 ","3.0 ","Relaxation","0.9999999999907995"
"1.602128288819E12 ","1035.7553460565646 ","0.9654789654789656 ","3.0 ","Relaxation","0.9999999999941087"
"1.602128288835E12 ","1036.231884057971 ","0.9650349650349651 ","3.0 ","Relaxation","0.9999999999907995"
"1.602128288859E12 ","1036.231884057971 ","0.9650349650349651 ","3.0 ","Relaxation","0.9999999999907995"
"1.60212828887E12 ","1036.231884057971 ","0.9650349650349651 ","3.0 ","Relaxation","0.999999999994114"
"1.602128288892E12 ","1036.7088607594935 ","0.9645909645909647 ","3.0 ","Relaxation","0.9999999999908077"
"1.602128288924E12 ","1036.231884057971 ","0.9650349650349651 ","3.0 ","Relaxation","0.9999999999966909"
"1.602128288936E12 ","1036.231884057971 ","0.9650349650349651 ","3.0 ","Relaxation","0.9999999999985298"
"1.602128288957E12 ","1036.231884057971 ","0.9650349650349651 ","3.0 ","Relaxation","0.9999999999985298"
"1.602128288976E12 ","1036.231884057971 ","0.9650349650349651 ","3.0 ","Relaxation","0.9999999999985298"
"1.602128288998E12 ","1035.7553460565646 ","0.9654789654789656 ","3.0 ","Relaxation","0.9999999999985312"
"1.602128289006E12 ","1036.7088607594935 ","0.9645909645909647 ","3.0 ","Relaxation","0.9999999999966938"
"1.602128289032E12 ","1037.1862767672114 ","0.9641469641469643 ","3.0 ","Relaxation","0.9999999999966968"
"1.60212828905E12 ","1037.6641326883205 ","0.9637029637029638 ","3.0 ","Relaxation","0.9999999999941301"
"1.602128289065E12 ","1036.7088607594935 ","0.9645909645909647 ","3.0 ","Relaxation","0.9999999999985312"
"1.602128289087E12 ","1036.7088607594935 ","0.9645909645909647 ","3.0 ","Relaxation","0.9999999999985312"
"1.602128289104E12 ","1037.1862767672114 ","0.9641469641469643 ","3.0 ","Relaxation","0.9999999999966968"
"1.602128289126E12 ","1037.1862767672114 ","0.9641469641469643 ","3.0 ","Relaxation","0.9999999999966968"
"1.602128289146E12 ","1037.1862767672114 ","0.9641469641469643 ","3.0 ","Relaxation","0.9999999999966968"
"1.602128289167E12 ","1037.6641326883205 ","0.9637029637029638 ","3.0 ","Relaxation","0.9999999999941301"
"1.602128289189E12 ","1038.1424291311362 ","0.9632589632589633 ","3.0 ","Relaxation","0.999999999990833"
"1.602128289212E12 ","1037.6641326883205 ","0.9637029637029638 ","3.0 ","Relaxation","0.9999999999941301"
"1.602128289252E12 ","1037.1862767672114 ","0.9641469641469643 ","3.0 ","Relaxation","0.9999999999966968"
"1.602128289276E12 ","1037.6641326883205 ","0.9637029637029638 ","3.0 ","Relaxation","0.9999999999985338"
"1.60212828928E12 ","1038.6211667050957 ","0.9628149628149628 ","3.0 ","Relaxation","0.9999999999941414"
"1.60212828928E12 ","1038.6211667050957 ","0.9628149628149628 ","3.0 ","Relaxation","0.9999999999941414"
"1.602128289302E12 ","1038.1424291311362 ","0.9632589632589633 ","3.0 ","Relaxation","0.9999999999967029"
"1.602128289323E12 ","1038.6211667050957 ","0.9628149628149628 ","3.0 ","Relaxation","0.9999999999941414"
"1.602128289341E12 ","1038.6211667050957 ","0.9628149628149628 ","3.0 ","Relaxation","0.9999999999967061"
"1.602128289369E12 ","1039.1003460207612 ","0.9623709623709624 ","3.0 ","Relaxation","0.9999999999941467"
"1.602128289387E12 ","1039.5799676898223 ","0.9619269619269619 ","3.0 ","Relaxation","0.9999999999908585"
"1.602128289402E12 ","1039.1003460207612 ","0.9623709623709624 ","3.0 ","Relaxation","0.9999999999941467"
"1.602128289427E12 ","1039.5799676898223 ","0.9619269619269619 ","3.0 ","Relaxation","0.9999999999908585"
"1.602128289432E12 ","1038.6211667050957 ","0.9628149628149628 ","3.0 ","Relaxation","0.9999999999967061"
"1.602128289454E12 ","1038.6211667050957 ","0.9628149628149628 ","3.0 ","Relaxation","0.9999999999967061"
"1.602128289476E12 ","1039.5799676898223 ","0.9619269619269619 ","3.0 ","Relaxation","0.9999999999941519"
"1.602128289495E12 ","1039.5799676898223 ","0.9619269619269619 ","3.0 ","Relaxation","0.9999999999967122"
"1.602128289515E12 ","1040.5405405405404 ","0.9610389610389611 ","3.0 ","Relaxation","0.9999999999908752"
"1.602128289534E12 ","1040.060032325098 ","0.9614829614829615 ","3.0 ","Relaxation","0.9999999999941573"
"1.602128289561E12 ","1039.5799676898223 ","0.9619269619269619 ","3.0 ","Relaxation","0.9999999999985395"
"1.602128289576E12 ","1040.5405405405404 ","0.9610389610389611 ","3.0 ","Relaxation","0.9999999999941627"
"1.602128289604E12 ","1040.5405405405404 ","0.9610389610389611 ","3.0 ","Relaxation","0.9999999999941627"
"1.602128289617E12 ","1040.5405405405404 ","0.9610389610389611 ","3.0 ","Relaxation","0.9999999999941627"
"1.602128289642E12 ","1041.0214929512363 ","0.9605949605949607 ","3.0 ","Relaxation","0.9999999999908836"
"1.602128289647E12 ","1040.5405405405404 ","0.9610389610389611 ","3.0 ","Relaxation","0.9999999999941627"
"1.602128289682E12 ","1040.5405405405404 ","0.9610389610389611 ","3.0 ","Relaxation","0.9999999999941627"
"1.602128289691E12 ","1041.0214929512363 ","0.9605949605949607 ","3.0 ","Relaxation","0.9999999999908836"
"1.602128289712E12 ","1041.0214929512363 ","0.9605949605949607 ","3.0 ","Relaxation","0.9999999999967213"
"1.60212828973E12 ","1041.0214929512363 ","0.9605949605949607 ","3.0 ","Relaxation","0.9999999999967213"
"1.602128289753E12 ","1041.0214929512363 ","0.9605949605949607 ","3.0 ","Relaxation","0.9999999999967213"
"1.602128289774E12 ","1041.0214929512363 ","0.9605949605949607 ","3.0 ","Relaxation","0.9999999999967213"
"1.602128289796E12 ","1041.5028901734104 ","0.9601509601509601 ","3.0 ","Relaxation","0.9999999999941734"
"1.602128289819E12 ","1041.5028901734104 ","0.9601509601509601 ","3.0 ","Relaxation","0.9999999999985446"
"1.602128289824E12 ","1042.4670215227954 ","0.9592629592629595 ","3.0 ","Relaxation","0.999999999994184"
"1.602128289862E12 ","1041.9847328244273 ","0.9597069597069599 ","3.0 ","Relaxation","0.9999999999967268"
"1.602128289868E12 ","1041.9847328244273 ","0.9597069597069599 ","3.0 ","Relaxation","0.9999999999967268"
"1.602128289886E12 ","1041.9847328244273 ","0.9597069597069599 ","3.0 ","Relaxation","0.9999999999967268"
"1.602128289917E12 ","1041.9847328244273 ","0.9597069597069599 ","3.0 ","Relaxation","0.9999999999967268"
"1.602128289932E12 ","1041.9847328244273 ","0.9597069597069599 ","3.0 ","Relaxation","0.999999999998546"
"1.602128289944E12 ","1042.9497568881684 ","0.958818958818959 ","3.0 ","Relaxation","0.9999999999941896"
"1.602128289966E12 ","1042.9497568881684 ","0.958818958818959 ","3.0 ","Relaxation","0.9999999999941896"
"1.602128289996E12 ","1042.9497568881684 ","0.958818958818959 ","3.0 ","Relaxation","0.9999999999941896"
"1.602128290006E12 ","1042.4670215227954 ","0.9592629592629595 ","3.0 ","Relaxation","0.9999999999967302"
"1.602128290028E12 ","1042.4670215227954 ","0.9592629592629595 ","3.0 ","Relaxation","0.9999999999985474"
"1.602128290052E12 ","1043.432939541348 ","0.9583749583749583 ","3.0 ","Relaxation","0.9999999999941952"
"1.602128290068E12 ","1043.432939541348 ","0.9583749583749583 ","3.0 ","Relaxation","0.9999999999967362"
"1.602128290085E12 ","1042.9497568881684 ","0.958818958818959 ","3.0 ","Relaxation","0.9999999999985485"
"1.602128290101E12 ","1043.432939541348 ","0.9583749583749583 ","3.0 ","Relaxation","0.9999999999967362"
"1.602128290117E12 ","1043.9165701042873 ","0.9579309579309581 ","3.0 ","Relaxation","0.9999999999942001"
"1.602128290139E12 ","1043.9165701042873 ","0.9579309579309581 ","3.0 ","Relaxation","0.9999999999942001"
"1.602128290161E12 ","1043.9165701042873 ","0.9579309579309581 ","3.0 ","Relaxation","0.9999999999942001"
"1.602128290185E12 ","1043.9165701042873 ","0.9579309579309581 ","3.0 ","Relaxation","0.9999999999967389"
"1.602128290201E12 ","1044.4006492000926 ","0.9574869574869576 ","3.0 ","Relaxation","0.9999999999942057"
"1.602128290224E12 ","1044.4006492000926 ","0.9574869574869576 ","3.0 ","Relaxation","0.9999999999942057"
"1.602128290246E12 ","1043.432939541348 ","0.9583749583749583 ","3.0 ","Relaxation","0.99999999999855"
"1.602128290264E12 ","1043.9165701042873 ","0.9579309579309581 ","3.0 ","Relaxation","0.9999999999967389"
"1.602128290276E12 ","1044.4006492000926 ","0.9574869574869576 ","3.0 ","Relaxation","0.9999999999967422"
"1.602128290296E12 ","1045.3701554885124 ","0.9565989565989567 ","3.0 ","Relaxation","0.9999999999909592"
"1.602128290316E12 ","1044.885177453027 ","0.9570429570429572 ","3.0 ","Relaxation","0.9999999999942111"
"1.602128290342E12 ","1044.4006492000926 ","0.9574869574869576 ","3.0 ","Relaxation","0.9999999999985527"
"1.602128290365E12 ","1044.885177453027 ","0.9570429570429572 ","3.0 ","Relaxation","0.9999999999967455"
"1.602128290387E12 ","1044.885177453027 ","0.9570429570429572 ","3.0 ","Relaxation","0.9999999999967455"
"1.6021282904E12 ","1044.4006492000926 ","0.9574869574869576 ","3.0 ","Relaxation","0.9999999999985527"
"1.602128290421E12 ","1045.3701554885124 ","0.9565989565989567 ","3.0 ","Relaxation","0.9999999999942166"
"1.602128290437E12 ","1044.885177453027 ","0.9570429570429572 ","3.0 ","Relaxation","0.9999999999967455"
"1.60212829047E12 ","1045.855583933132 ","0.9561549561549562 ","3.0 ","Relaxation","0.9999999999909676"
"1.602128290476E12 ","1044.885177453027 ","0.9570429570429572 ","3.0 ","Relaxation","0.9999999999967455"
"1.602128290495E12 ","1044.885177453027 ","0.9570429570429572 ","3.0 ","Relaxation","0.9999999999985543"
"1.60212829053E12 ","1045.855583933132 ","0.9561549561549562 ","3.0 ","Relaxation","0.9999999999967513"
"1.602128290532E12 ","1045.855583933132 ","0.9561549561549562 ","3.0 ","Relaxation","0.9999999999967513"
"1.602128290559E12 ","1045.3701554885124 ","0.9565989565989567 ","3.0 ","Relaxation","0.9999999999985556"
"1.602128290573E12 ","1045.3701554885124 ","0.9565989565989567 ","3.0 ","Relaxation","0.9999999999985556"
"1.602128290589E12 ","1045.3701554885124 ","0.9565989565989567 ","3.0 ","Relaxation","0.9999999999985556"
"1.602128290616E12 ","1046.341463414634 ","0.9557109557109558 ","3.0 ","Relaxation","0.9999999999942274"
"1.602128290635E12 ","1046.341463414634 ","0.9557109557109558 ","3.0 ","Relaxation","0.9999999999942274"
