"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128052895E12 ","1190.092470277411 ","0.8402708402708402 ","3.0 ","Relaxation","0.9999999999974907"
"1.60212805292E12 ","1190.721649484536 ","0.8398268398268398 ","3.0 ","Relaxation","0.9999999999955411"
"1.602128052938E12 ","1191.982005821646 ","0.8389388389388389 ","3.0 ","Relaxation","0.9999999999899785"
"1.602128052947E12 ","1190.721649484536 ","0.8398268398268398 ","3.0 ","Relaxation","0.9999999999955411"
"1.602128052975E12 ","1190.721649484536 ","0.8398268398268398 ","3.0 ","Relaxation","0.9999999999988866"
"1.602128052989E12 ","1190.721649484536 ","0.8398268398268398 ","3.0 ","Relaxation","0.9999999999988866"
"1.602128053008E12 ","1191.3514943136736 ","0.8393828393828394 ","3.0 ","Relaxation","0.9999999999974961"
"1.602128053034E12 ","1191.3514943136736 ","0.8393828393828394 ","3.0 ","Relaxation","0.9999999999974961"
"1.602128053049E12 ","1191.982005821646 ","0.8389388389388389 ","3.0 ","Relaxation","0.9999999999955507"
"1.602128053082E12 ","1191.982005821646 ","0.8389388389388389 ","3.0 ","Relaxation","0.9999999999955507"
"1.602128053091E12 ","1192.613185067514 ","0.8384948384948384 ","3.0 ","Relaxation","0.9999999999930516"
"1.602128053112E12 ","1191.982005821646 ","0.8389388389388389 ","3.0 ","Relaxation","0.9999999999955507"
"1.60212805312E12 ","1191.982005821646 ","0.8389388389388389 ","3.0 ","Relaxation","0.9999999999974984"
"1.602128053151E12 ","1193.2450331125829 ","0.8380508380508379 ","3.0 ","Relaxation","0.9999999999955601"
"1.602128053171E12 ","1192.613185067514 ","0.8384948384948384 ","3.0 ","Relaxation","0.9999999999975011"
"1.602128053188E12 ","1192.613185067514 ","0.8384948384948384 ","3.0 ","Relaxation","0.9999999999975011"
"1.602128053214E12 ","1192.613185067514 ","0.8384948384948384 ","3.0 ","Relaxation","0.9999999999975011"
"1.602128053219E12 ","1193.2450331125829 ","0.8380508380508379 ","3.0 ","Relaxation","0.9999999999955601"
"1.602128053249E12 ","1193.8775510204082 ","0.8376068376068376 ","3.0 ","Relaxation","0.9999999999955648"
"1.602128053262E12 ","1193.2450331125829 ","0.8380508380508379 ","3.0 ","Relaxation","0.9999999999975039"
"1.602128053295E12 ","1193.8775510204082 ","0.8376068376068376 ","3.0 ","Relaxation","0.9999999999975066"
"1.602128053305E12 ","1193.8775510204082 ","0.8376068376068376 ","3.0 ","Relaxation","0.9999999999975066"
"1.602128053324E12 ","1193.8775510204082 ","0.8376068376068376 ","3.0 ","Relaxation","0.9999999999975066"
"1.602128053345E12 ","1193.2450331125829 ","0.8380508380508379 ","3.0 ","Relaxation","0.9999999999988911"
"1.602128053365E12 ","1194.5107398568018 ","0.8371628371628372 ","3.0 ","Relaxation","0.9999999999955695"
"1.602128053377E12 ","1194.5107398568018 ","0.8371628371628372 ","3.0 ","Relaxation","0.9999999999975091"
"1.602128053398E12 ","1195.1446006898382 ","0.8367188367188366 ","3.0 ","Relaxation","0.9999999999955742"
"1.602128053425E12 ","1195.1446006898382 ","0.8367188367188366 ","3.0 ","Relaxation","0.9999999999955742"
"1.602128053438E12 ","1193.8775510204082 ","0.8376068376068376 ","3.0 ","Relaxation","0.9999999999988923"
"1.602128053456E12 ","1195.7791345898593 ","0.8362748362748363 ","3.0 ","Relaxation","0.9999999999955789"
"1.602128053477E12 ","1195.7791345898593 ","0.8362748362748363 ","3.0 ","Relaxation","0.9999999999955789"
"1.6021280535E12 ","1195.1446006898382 ","0.8367188367188366 ","3.0 ","Relaxation","0.999999999997512"
"1.602128053524E12 ","1195.1446006898382 ","0.8367188367188366 ","3.0 ","Relaxation","0.999999999997512"
"1.602128053536E12 ","1195.1446006898382 ","0.8367188367188366 ","3.0 ","Relaxation","0.999999999997512"
"1.602128053565E12 ","1195.7791345898593 ","0.8362748362748363 ","3.0 ","Relaxation","0.9999999999955789"
"1.602128053585E12 ","1196.414342629482 ","0.8358308358308358 ","3.0 ","Relaxation","0.9999999999930955"
"1.602128053601E12 ","1195.7791345898593 ","0.8362748362748363 ","3.0 ","Relaxation","0.9999999999975145"
"1.602128053619E12 ","1196.414342629482 ","0.8358308358308358 ","3.0 ","Relaxation","0.9999999999955838"
"1.602128053633E12 ","1196.414342629482 ","0.8358308358308358 ","3.0 ","Relaxation","0.9999999999955838"
"1.602128053649E12 ","1195.7791345898593 ","0.8362748362748363 ","3.0 ","Relaxation","0.9999999999975145"
"1.602128053679E12 ","1197.0502258836036 ","0.8353868353868353 ","3.0 ","Relaxation","0.9999999999931034"
"1.602128053691E12 ","1197.0502258836036 ","0.8353868353868353 ","3.0 ","Relaxation","0.99999999999752"
"1.602128053713E12 ","1197.686785429407 ","0.8349428349428349 ","3.0 ","Relaxation","0.999999999995593"
"1.602128053735E12 ","1197.686785429407 ","0.8349428349428349 ","3.0 ","Relaxation","0.999999999995593"
"1.602128053756E12 ","1197.0502258836036 ","0.8353868353868353 ","3.0 ","Relaxation","0.99999999999752"
"1.602128053775E12 ","1197.686785429407 ","0.8349428349428349 ","3.0 ","Relaxation","0.999999999995593"
"1.602128053786E12 ","1197.686785429407 ","0.8349428349428349 ","3.0 ","Relaxation","0.9999999999975222"
"1.602128053809E12 ","1197.0502258836036 ","0.8353868353868353 ","3.0 ","Relaxation","0.9999999999988984"
"1.602128053825E12 ","1198.3240223463688 ","0.8344988344988344 ","3.0 ","Relaxation","0.9999999999955977"
"1.602128053849E12 ","1198.3240223463688 ","0.8344988344988344 ","3.0 ","Relaxation","0.9999999999955977"
"1.602128053874E12 ","1198.3240223463688 ","0.8344988344988344 ","3.0 ","Relaxation","0.9999999999955977"
"1.602128053889E12 ","1198.3240223463688 ","0.8344988344988344 ","3.0 ","Relaxation","0.9999999999955977"
"1.602128053909E12 ","1197.686785429407 ","0.8349428349428349 ","3.0 ","Relaxation","0.9999999999997252"
"1.602128053929E12 ","1198.961937716263 ","0.8340548340548339 ","3.0 ","Relaxation","0.9999999999975276"
"1.60212805395E12 ","1198.961937716263 ","0.8340548340548339 ","3.0 ","Relaxation","0.9999999999975276"
"1.602128053984E12 ","1198.961937716263 ","0.8340548340548339 ","3.0 ","Relaxation","0.9999999999975276"
"1.602128054003E12 ","1199.600532623169 ","0.8336108336108337 ","3.0 ","Relaxation","0.9999999999956072"
"1.602128054006E12 ","1199.600532623169 ","0.8336108336108337 ","3.0 ","Relaxation","0.9999999999956072"
"1.602128054026E12 ","1200.2398081534773 ","0.8331668331668332 ","3.0 ","Relaxation","0.9999999999931395"
"1.602128054051E12 ","1199.600532623169 ","0.8336108336108337 ","3.0 ","Relaxation","0.9999999999956072"
"1.602128054056E12 ","1199.600532623169 ","0.8336108336108337 ","3.0 ","Relaxation","0.9999999999975301"
"1.602128054103E12 ","1200.8797653958945 ","0.8327228327228327 ","3.0 ","Relaxation","0.9999999999931466"
"1.602128054106E12 ","1199.600532623169 ","0.8336108336108337 ","3.0 ","Relaxation","0.9999999999975301"
"1.60212805413E12 ","1199.600532623169 ","0.8336108336108337 ","3.0 ","Relaxation","0.9999999999975301"
"1.602128054138E12 ","1200.2398081534773 ","0.8331668331668332 ","3.0 ","Relaxation","0.9999999999956115"
"1.602128054167E12 ","1200.8797653958945 ","0.8327228327228327 ","3.0 ","Relaxation","0.9999999999975354"
"1.602128054183E12 ","1200.8797653958945 ","0.8327228327228327 ","3.0 ","Relaxation","0.9999999999975354"
"1.602128054203E12 ","1200.8797653958945 ","0.8327228327228327 ","3.0 ","Relaxation","0.9999999999975354"
"1.602128054227E12 ","1200.2398081534773 ","0.8331668331668332 ","3.0 ","Relaxation","0.9999999999997261"
"1.602128054238E12 ","1201.520405441451 ","0.8322788322788324 ","3.0 ","Relaxation","0.9999999999975382"
"1.602128054257E12 ","1200.2398081534773 ","0.8331668331668332 ","3.0 ","Relaxation","0.9999999999989063"
"1.60212805429E12 ","1201.520405441451 ","0.8322788322788324 ","3.0 ","Relaxation","0.9999999999975382"
"1.602128054299E12 ","1202.803738317757 ","0.8313908313908314 ","3.0 ","Relaxation","0.9999999999931686"
"1.60212805432E12 ","1202.1617293835068 ","0.8318348318348319 ","3.0 ","Relaxation","0.9999999999956255"
"1.602128054354E12 ","1202.1617293835068 ","0.8318348318348319 ","3.0 ","Relaxation","0.9999999999956255"
"1.602128054362E12 ","1201.520405441451 ","0.8322788322788324 ","3.0 ","Relaxation","0.9999999999975382"
"1.602128054388E12 ","1202.1617293835068 ","0.8318348318348319 ","3.0 ","Relaxation","0.9999999999975406"
"1.602128054405E12 ","1202.803738317757 ","0.8313908313908314 ","3.0 ","Relaxation","0.9999999999956302"
"1.60212805441E12 ","1202.803738317757 ","0.8313908313908314 ","3.0 ","Relaxation","0.9999999999956302"
"1.602128054445E12 ","1202.1617293835068 ","0.8318348318348319 ","3.0 ","Relaxation","0.9999999999975406"
"1.602128054453E12 ","1202.1617293835068 ","0.8318348318348319 ","3.0 ","Relaxation","0.9999999999975406"
"1.602128054471E12 ","1202.803738317757 ","0.8313908313908314 ","3.0 ","Relaxation","0.9999999999956302"
"1.602128054494E12 ","1202.803738317757 ","0.8313908313908314 ","3.0 ","Relaxation","0.9999999999956302"
"1.602128054513E12 ","1203.4464333422388 ","0.830946830946831 ","3.0 ","Relaxation","0.9999999999975459"
"1.602128054534E12 ","1202.803738317757 ","0.8313908313908314 ","3.0 ","Relaxation","0.9999999999989085"
"1.602128054555E12 ","1203.4464333422388 ","0.830946830946831 ","3.0 ","Relaxation","0.9999999999975459"
"1.60212805458E12 ","1203.4464333422388 ","0.830946830946831 ","3.0 ","Relaxation","0.9999999999975459"
"1.602128054601E12 ","1203.4464333422388 ","0.830946830946831 ","3.0 ","Relaxation","0.9999999999975459"
"1.602128054611E12 ","1204.0898155573375 ","0.8305028305028306 ","3.0 ","Relaxation","0.9999999999975485"
"1.60212805463E12 ","1204.733886065793 ","0.83005883005883 ","3.0 ","Relaxation","0.9999999999956443"
"1.602128054657E12 ","1204.733886065793 ","0.83005883005883 ","3.0 ","Relaxation","0.9999999999956443"
"1.602128054662E12 ","1204.0898155573375 ","0.8305028305028306 ","3.0 ","Relaxation","0.9999999999975485"
"1.602128054686E12 ","1204.0898155573375 ","0.8305028305028306 ","3.0 ","Relaxation","0.9999999999975485"
"1.602128054708E12 ","1204.733886065793 ","0.83005883005883 ","3.0 ","Relaxation","0.9999999999975511"
"1.602128054736E12 ","1204.733886065793 ","0.83005883005883 ","3.0 ","Relaxation","0.9999999999975511"
"1.60212805475E12 ","1204.733886065793 ","0.83005883005883 ","3.0 ","Relaxation","0.9999999999975511"
"1.602128054768E12 ","1205.3786459727053 ","0.8296148296148297 ","3.0 ","Relaxation","0.9999999999956488"
"1.602128054789E12 ","1204.0898155573375 ","0.8305028305028306 ","3.0 ","Relaxation","0.9999999999989133"
"1.602128054814E12 ","1205.3786459727053 ","0.8296148296148297 ","3.0 ","Relaxation","0.9999999999975537"
"1.602128054823E12 ","1205.3786459727053 ","0.8296148296148297 ","3.0 ","Relaxation","0.9999999999975537"
"1.602128054844E12 ","1205.3786459727053 ","0.8296148296148297 ","3.0 ","Relaxation","0.9999999999989133"
"1.60212805487E12 ","1205.3786459727053 ","0.8296148296148297 ","3.0 ","Relaxation","0.9999999999989133"
"1.602128054881E12 ","1205.3786459727053 ","0.8296148296148297 ","3.0 ","Relaxation","0.9999999999989133"
"1.6021280549E12 ","1205.3786459727053 ","0.8296148296148297 ","3.0 ","Relaxation","0.9999999999989133"
"1.602128054966E12 ","1206.0240963855422 ","0.8291708291708292 ","3.0 ","Relaxation","0.9999999999975564"
"1.60212805497E12 ","1206.0240963855422 ","0.8291708291708292 ","3.0 ","Relaxation","0.9999999999975564"
"1.602128054971E12 ","1206.670238414144 ","0.8287268287268288 ","3.0 ","Relaxation","0.999999999995658"
"1.60212805499E12 ","1206.670238414144 ","0.8287268287268288 ","3.0 ","Relaxation","0.999999999995658"
"1.602128055011E12 ","1206.0240963855422 ","0.8291708291708292 ","3.0 ","Relaxation","0.9999999999975564"
"1.602128055028E12 ","1207.3170731707316 ","0.8282828282828284 ","3.0 ","Relaxation","0.9999999999932194"
"1.602128055037E12 ","1206.0240963855422 ","0.8291708291708292 ","3.0 ","Relaxation","0.9999999999989168"
"1.602128055058E12 ","1206.670238414144 ","0.8287268287268288 ","3.0 ","Relaxation","0.9999999999989156"
"1.602128055074E12 ","1207.3170731707316 ","0.8282828282828284 ","3.0 ","Relaxation","0.9999999999975616"
"1.602128055098E12 ","1207.3170731707316 ","0.8282828282828284 ","3.0 ","Relaxation","0.9999999999975616"
"1.602128055114E12 ","1207.9646017699115 ","0.8278388278388279 ","3.0 ","Relaxation","0.9999999999956672"
"1.602128055152E12 ","1207.3170731707316 ","0.8282828282828284 ","3.0 ","Relaxation","0.9999999999975616"
"1.602128055157E12 ","1206.670238414144 ","0.8287268287268288 ","3.0 ","Relaxation","0.9999999999989181"
"1.602128055187E12 ","1208.6128253286824 ","0.8273948273948275 ","3.0 ","Relaxation","0.9999999999956721"
"1.602128055203E12 ","1207.9646017699115 ","0.8278388278388279 ","3.0 ","Relaxation","0.9999999999975644"
"1.602128055223E12 ","1207.9646017699115 ","0.8278388278388279 ","3.0 ","Relaxation","0.9999999999975644"
"1.602128055243E12 ","1207.9646017699115 ","0.8278388278388279 ","3.0 ","Relaxation","0.9999999999975644"
"1.602128055247E12 ","1207.9646017699115 ","0.8278388278388279 ","3.0 ","Relaxation","0.9999999999975644"
"1.602128055271E12 ","1209.2617449664428 ","0.8269508269508271 ","3.0 ","Relaxation","0.9999999999932413"
"1.602128055291E12 ","1207.9646017699115 ","0.8278388278388279 ","3.0 ","Relaxation","0.9999999999989181"
"1.602128055321E12 ","1207.9646017699115 ","0.8278388278388279 ","3.0 ","Relaxation","0.9999999999989181"
"1.602128055337E12 ","1209.2617449664428 ","0.8269508269508271 ","3.0 ","Relaxation","0.999999999995677"
"1.602128055356E12 ","1208.6128253286824 ","0.8273948273948275 ","3.0 ","Relaxation","0.9999999999975668"
"1.602128055371E12 ","1208.6128253286824 ","0.8273948273948275 ","3.0 ","Relaxation","0.9999999999975668"
"1.602128055399E12 ","1209.2617449664428 ","0.8269508269508271 ","3.0 ","Relaxation","0.999999999995677"
"1.602128055412E12 ","1209.2617449664428 ","0.8269508269508271 ","3.0 ","Relaxation","0.9999999999989204"
"1.602128055454E12 ","1209.911361804996 ","0.8265068265068265 ","3.0 ","Relaxation","0.999999999997572"
"1.602128055455E12 ","1209.911361804996 ","0.8265068265068265 ","3.0 ","Relaxation","0.999999999997572"
"1.602128055473E12 ","1209.2617449664428 ","0.8269508269508271 ","3.0 ","Relaxation","0.9999999999989204"
"1.6021280555E12 ","1209.911361804996 ","0.8265068265068265 ","3.0 ","Relaxation","0.999999999997572"
"1.602128055502E12 ","1209.2617449664428 ","0.8269508269508271 ","3.0 ","Relaxation","0.9999999999989204"
"1.602128055535E12 ","1209.911361804996 ","0.8265068265068265 ","3.0 ","Relaxation","0.999999999997572"
"1.602128055551E12 ","1210.5616769685569 ","0.826062826062826 ","3.0 ","Relaxation","0.9999999999956859"
"1.602128055567E12 ","1210.5616769685569 ","0.826062826062826 ","3.0 ","Relaxation","0.9999999999975746"
"1.602128055612E12 ","1210.5616769685569 ","0.826062826062826 ","3.0 ","Relaxation","0.9999999999975746"
"1.602128055617E12 ","1210.5616769685569 ","0.826062826062826 ","3.0 ","Relaxation","0.9999999999975746"
"1.602128055645E12 ","1210.5616769685569 ","0.826062826062826 ","3.0 ","Relaxation","0.9999999999989226"
"1.602128055655E12 ","1211.2126915837591 ","0.8256188256188256 ","3.0 ","Relaxation","0.9999999999975773"
"1.602128055656E12 ","1210.5616769685569 ","0.826062826062826 ","3.0 ","Relaxation","0.9999999999989226"
"1.60212805568E12 ","1211.2126915837591 ","0.8256188256188256 ","3.0 ","Relaxation","0.9999999999975773"
"1.602128055705E12 ","1209.911361804996 ","0.8265068265068265 ","3.0 ","Relaxation","0.9999999999989237"
"1.602128055722E12 ","1211.2126915837591 ","0.8256188256188256 ","3.0 ","Relaxation","0.9999999999975773"
"1.602128055743E12 ","1211.2126915837591 ","0.8256188256188256 ","3.0 ","Relaxation","0.9999999999975773"
"1.602128055765E12 ","1211.864406779661 ","0.8251748251748251 ","3.0 ","Relaxation","0.9999999999975798"
"1.602128055781E12 ","1211.2126915837591 ","0.8256188256188256 ","3.0 ","Relaxation","0.9999999999989237"
"1.602128055805E12 ","1211.864406779661 ","0.8251748251748251 ","3.0 ","Relaxation","0.9999999999975798"
"1.602128055827E12 ","1211.864406779661 ","0.8251748251748251 ","3.0 ","Relaxation","0.9999999999975798"
"1.602128055841E12 ","1211.864406779661 ","0.8251748251748251 ","3.0 ","Relaxation","0.9999999999975798"
"1.602128055861E12 ","1211.864406779661 ","0.8251748251748251 ","3.0 ","Relaxation","0.9999999999975798"
"1.602128055877E12 ","1212.5168236877523 ","0.8247308247308247 ","3.0 ","Relaxation","0.9999999999957"
"1.602128055917E12 ","1213.1699434419606 ","0.8242868242868243 ","3.0 ","Relaxation","0.9999999999932846"
"1.602128055923E12 ","1213.1699434419606 ","0.8242868242868243 ","3.0 ","Relaxation","0.9999999999932846"
"1.602128055941E12 ","1212.5168236877523 ","0.8247308247308247 ","3.0 ","Relaxation","0.9999999999957"
"1.602128055964E12 ","1212.5168236877523 ","0.8247308247308247 ","3.0 ","Relaxation","0.9999999999989261"
"1.602128055986E12 ","1213.1699434419606 ","0.8242868242868243 ","3.0 ","Relaxation","0.9999999999975848"
"1.602128056001E12 ","1213.1699434419606 ","0.8242868242868243 ","3.0 ","Relaxation","0.9999999999975848"
"1.602128056019E12 ","1214.4782960366674 ","0.8233988233988235 ","3.0 ","Relaxation","0.9999999999932991"
"1.602128056045E12 ","1213.823767178658 ","0.8238428238428238 ","3.0 ","Relaxation","0.9999999999975878"
"1.602128056069E12 ","1214.4782960366674 ","0.8233988233988235 ","3.0 ","Relaxation","0.9999999999957137"
"1.602128056074E12 ","1214.4782960366674 ","0.8233988233988235 ","3.0 ","Relaxation","0.9999999999957137"
"1.602128056096E12 ","1213.823767178658 ","0.8238428238428238 ","3.0 ","Relaxation","0.9999999999975878"
"1.60212805611E12 ","1214.4782960366674 ","0.8233988233988235 ","3.0 ","Relaxation","0.9999999999975904"
"1.60212805613E12 ","1214.4782960366674 ","0.8233988233988235 ","3.0 ","Relaxation","0.9999999999975904"
"1.602128056155E12 ","1214.4782960366674 ","0.8233988233988235 ","3.0 ","Relaxation","0.9999999999975904"
"1.602128056175E12 ","1215.13353115727 ","0.822954822954823 ","3.0 ","Relaxation","0.9999999999957186"
"1.602128056193E12 ","1215.13353115727 ","0.822954822954823 ","3.0 ","Relaxation","0.9999999999957186"
"1.602128056225E12 ","1215.7894736842104 ","0.8225108225108226 ","3.0 ","Relaxation","0.9999999999957229"
"1.602128056251E12 ","1215.7894736842104 ","0.8225108225108226 ","3.0 ","Relaxation","0.9999999999957229"
"1.602128056252E12 ","1215.13353115727 ","0.822954822954823 ","3.0 ","Relaxation","0.999999999998931"
"1.602128056276E12 ","1215.13353115727 ","0.822954822954823 ","3.0 ","Relaxation","0.999999999998931"
"1.60212805629E12 ","1215.7894736842104 ","0.8225108225108226 ","3.0 ","Relaxation","0.9999999999975956"
"1.602128056307E12 ","1215.7894736842104 ","0.8225108225108226 ","3.0 ","Relaxation","0.9999999999975956"
"1.602128056329E12 ","1215.7894736842104 ","0.8225108225108226 ","3.0 ","Relaxation","0.9999999999975956"
