"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.602126582995E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126583019E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126583039E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.60212658306E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126583079E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.6021265831E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126583119E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126583143E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126583163E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126583176E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126583207E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Relaxation"
"1.602126583213E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126583236E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126583256E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126583276E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126583312E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.602126583319E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126583332E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126583351E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126583372E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126583393E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.60212658341E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126583426E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126583456E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Relaxation"
"1.602126583469E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Relaxation"
"1.602126583493E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Relaxation"
"1.602126583511E12 ","583.0841520717642 ","1.7150183150183154 ","2.0 ","Relaxation"
"1.60212658353E12 ","583.0841520717642 ","1.7150183150183154 ","2.0 ","Relaxation"
"1.602126583555E12 ","582.5864276568501 ","1.7164835164835168 ","2.0 ","Relaxation"
"1.60212658357E12 ","581.5935236472092 ","1.7194139194139195 ","2.0 ","Relaxation"
"1.60212658359E12 ","582.0895522388059 ","1.717948717948718 ","2.0 ","Relaxation"
"1.602126583604E12 ","581.5935236472092 ","1.7194139194139195 ","2.0 ","Relaxation"
"1.602126583624E12 ","581.0983397190294 ","1.720879120879121 ","2.0 ","Relaxation"
"1.602126583646E12 ","581.0983397190294 ","1.720879120879121 ","2.0 ","Relaxation"
"1.602126583664E12 ","581.0983397190294 ","1.720879120879121 ","2.0 ","Relaxation"
"1.602126583686E12 ","580.6039982985963 ","1.7223443223443227 ","2.0 ","Relaxation"
"1.60212658371E12 ","579.6178343949044 ","1.7252747252747254 ","2.0 ","Relaxation"
"1.602126583735E12 ","579.6178343949044 ","1.7252747252747254 ","2.0 ","Relaxation"
"1.602126583746E12 ","579.6178343949044 ","1.7252747252747254 ","2.0 ","Relaxation"
"1.602126583768E12 ","579.1260076368264 ","1.7267399267399268 ","2.0 ","Relaxation"
"1.602126583783E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.6021265838E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126583816E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126583839E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126583861E12 ","576.6793409378961 ","1.7340659340659341 ","2.0 ","Relaxation"
"1.60212658388E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Relaxation"
"1.6021265839E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Relaxation"
"1.602126583925E12 ","575.7064529734289 ","1.736996336996337 ","2.0 ","Relaxation"
"1.602126583944E12 ","575.221238938053 ","1.7384615384615385 ","2.0 ","Relaxation"
"1.602126583977E12 ","574.7368421052631 ","1.73992673992674 ","2.0 ","Relaxation"
"1.602126583986E12 ","574.7368421052631 ","1.73992673992674 ","2.0 ","Relaxation"
"1.602126584001E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.602126584013E12 ","573.7704918032787 ","1.742857142857143 ","2.0 ","Relaxation"
"1.60212658403E12 ","573.2885342293154 ","1.7443223443223446 ","2.0 ","Relaxation"
"1.602126584051E12 ","573.2885342293154 ","1.7443223443223446 ","2.0 ","Relaxation"
"1.60212658407E12 ","572.8073856483425 ","1.7457875457875458 ","2.0 ","Relaxation"
"1.602126584099E12 ","572.3270440251572 ","1.7472527472527475 ","2.0 ","Relaxation"
"1.602126584113E12 ","572.3270440251572 ","1.7472527472527475 ","2.0 ","Relaxation"
"1.602126584136E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.602126584153E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.602126584185E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.602126584209E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126584211E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.60212658423E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126584244E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126584279E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126584289E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126584319E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126584332E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126584354E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126584373E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126584384E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126584404E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126584424E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126584445E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126584467E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126584481E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.6021265845E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126584531E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126584545E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126584577E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126584584E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126584608E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126584624E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126584653E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126584656E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126584682E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126584708E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126584721E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126584751E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126584766E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126584788E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126584795E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126584821E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126584839E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126584856E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126584875E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126584896E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126584915E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126584935E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126584951E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126584973E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126585021E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126585025E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126585033E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126585057E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126585064E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126585092E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126585116E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126585147E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126585151E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.60212658517E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126585199E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126585212E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126585234E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126585255E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.60212658526E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126585288E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126585305E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126585322E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126585345E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126585362E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126585384E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126585406E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126585433E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126585451E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126585456E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126585479E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126585497E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126585519E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126585546E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126585563E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126585583E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126585599E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126585621E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.60212658564E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126585655E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.602126585676E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.602126585692E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.602126585711E12 ","572.3270440251572 ","1.7472527472527475 ","2.0 ","Relaxation"
"1.602126585732E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.602126585755E12 ","572.3270440251572 ","1.7472527472527475 ","2.0 ","Relaxation"
"1.602126585786E12 ","572.3270440251572 ","1.7472527472527475 ","2.0 ","Relaxation"
"1.602126585792E12 ","572.8073856483425 ","1.7457875457875458 ","2.0 ","Relaxation"
"1.602126585821E12 ","572.3270440251572 ","1.7472527472527475 ","2.0 ","Relaxation"
"1.602126585845E12 ","572.8073856483425 ","1.7457875457875458 ","2.0 ","Relaxation"
"1.602126585856E12 ","572.8073856483425 ","1.7457875457875458 ","2.0 ","Relaxation"
"1.602126585883E12 ","573.2885342293154 ","1.7443223443223446 ","2.0 ","Relaxation"
"1.602126585893E12 ","573.2885342293154 ","1.7443223443223446 ","2.0 ","Relaxation"
"1.602126585913E12 ","573.2885342293154 ","1.7443223443223446 ","2.0 ","Relaxation"
"1.602126585936E12 ","573.7704918032787 ","1.742857142857143 ","2.0 ","Relaxation"
"1.602126585952E12 ","573.7704918032787 ","1.742857142857143 ","2.0 ","Relaxation"
"1.60212658597E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.602126585991E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.60212658602E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.602126586032E12 ","575.221238938053 ","1.7384615384615385 ","2.0 ","Relaxation"
"1.602126586043E12 ","575.221238938053 ","1.7384615384615385 ","2.0 ","Relaxation"
"1.602126586065E12 ","575.221238938053 ","1.7384615384615385 ","2.0 ","Relaxation"
"1.602126586086E12 ","575.7064529734289 ","1.736996336996337 ","2.0 ","Relaxation"
"1.602126586105E12 ","575.7064529734289 ","1.736996336996337 ","2.0 ","Relaxation"
"1.602126586121E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Relaxation"
"1.602126586142E12 ","575.7064529734289 ","1.736996336996337 ","2.0 ","Relaxation"
"1.602126586165E12 ","575.7064529734289 ","1.736996336996337 ","2.0 ","Relaxation"
"1.602126586184E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Relaxation"
"1.602126586206E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Relaxation"
"1.602126586238E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Relaxation"
"1.602126586251E12 ","576.6793409378961 ","1.7340659340659341 ","2.0 ","Relaxation"
"1.602126586269E12 ","576.6793409378961 ","1.7340659340659341 ","2.0 ","Relaxation"
"1.60212658629E12 ","576.6793409378961 ","1.7340659340659341 ","2.0 ","Relaxation"
"1.602126586311E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126586316E12 ","576.6793409378961 ","1.7340659340659341 ","2.0 ","Relaxation"
"1.602126586335E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126586356E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.6021265864E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126586403E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126586428E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126586438E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586459E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586478E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126586498E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586515E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586543E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586558E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586573E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126586598E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126586626E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.60212658664E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586656E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126586682E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126586683E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126586718E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586729E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126586745E12 ","578.6350148367952 ","1.7282051282051283 ","2.0 ","Relaxation"
"1.602126586778E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586786E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586808E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126586829E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126586856E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586871E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126586896E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586915E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.60212658692E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586942E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126586959E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126586981E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587003E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587022E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587043E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587068E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587085E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587106E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126587127E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587143E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587161E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587177E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587197E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587218E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126587241E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587264E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.60212658729E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126587312E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126587331E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126587337E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587353E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.60212658737E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587398E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.60212658742E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126587433E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126587456E12 ","576.6793409378961 ","1.7340659340659341 ","2.0 ","Relaxation"
"1.602126587479E12 ","576.6793409378961 ","1.7340659340659341 ","2.0 ","Relaxation"
"1.602126587495E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126587516E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126587528E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126587552E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126587567E12 ","576.6793409378961 ","1.7340659340659341 ","2.0 ","Relaxation"
